split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
validation_coarse,12,0,0.25,5,0.95,55,PFE,idio,False,0.8971149921417236,40.219688415527344,1.2712302099318329
validation_coarse,12,0,0.25,5,0.95,56,RIG,idio,False,0.9044620394706726,13.075315475463867,0.6293113523485163
validation_coarse,12,0,0.25,5,0.95,57,TSLA,idio,False,0.9639972448348999,16.134737014770508,0.7395505885092477
validation_coarse,12,0,0.25,5,0.95,58,WFC,idio,False,0.9469544887542725,35.734039306640625,1.1782766451796383
validation_coarse,12,0,0.25,5,0.95,59,WMT,idio,True,0.984102725982666,0.984102725982666,0.06406753215499994
validation_coarse,12,0,0.25,5,0.95,60,XOM,idio,True,0.8969928026199341,0.8969928026199341,0.18306607128214863
validation_coarse,12,0,0.25,10,0.5,0,market_factor,market,False,0.21614935994148254,1.6505080461502075,0.37765242242142233
validation_coarse,12,0,0.25,10,0.5,1,AAL,sector,False,0.2992819547653198,11.002026557922363,2.703961255574137
validation_coarse,12,0,0.25,10,0.5,2,AAPL,sector,False,0.3313291072845459,0.9092374444007874,0.1978950400297261
validation_coarse,12,0,0.25,10,0.5,3,AMD,sector,False,0.3389527201652527,2.43969464302063,0.5595241824350834
validation_coarse,12,0,0.25,10,0.5,4,AMZN,sector,True,0.3046939969062805,0.3046939969062805,0.053555808988902553
validation_coarse,12,0,0.25,10,0.5,5,B,sector,False,0.2990151047706604,5.564602851867676,1.3450057371060333
validation_coarse,12,0,0.25,10,0.5,6,BAC,sector,False,0.29112717509269714,2.849942922592163,0.6626441917248821
validation_coarse,12,0,0.25,10,0.5,7,BMY,sector,False,0.3472813665866852,5.342465400695801,1.2698683707496667
validation_coarse,12,0,0.25,10,0.5,8,C,sector,False,0.33093035221099854,2.4413318634033203,0.5520157498901614
validation_coarse,12,0,0.25,10,0.5,9,CLF,sector,False,0.29037970304489136,8.504035949707031,2.069924925703578
validation_coarse,12,0,0.25,10,0.5,10,CSX,sector,False,0.2523810863494873,6.453942775726318,1.5628491785937642
validation_coarse,12,0,0.25,10,0.5,11,DAL,sector,False,0.30428969860076904,7.619414806365967,1.8525029967258597
validation_coarse,12,0,0.25,10,0.5,12,EXC,sector,False,0.310812771320343,1.6330766677856445,0.36907986238417034
validation_coarse,12,0,0.25,10,0.5,13,F,sector,True,0.32759934663772583,0.32759934663772583,0.057652526206614846
validation_coarse,12,0,0.25,10,0.5,14,FCX,sector,False,0.2973873019218445,5.455074310302734,1.31729591282466
validation_coarse,12,0,0.25,10,0.5,15,HBAN,sector,False,0.3142539858818054,2.2082860469818115,0.5028095807654169
validation_coarse,12,0,0.25,10,0.5,16,KEY,sector,False,0.2861344814300537,1.5439748764038086,0.3367576367457331
validation_coarse,12,0,0.25,10,0.5,17,KMI,sector,False,0.28195685148239136,3.4056365489959717,0.8014770149772292
validation_coarse,12,0,0.25,10,0.5,18,KO,sector,False,0.2967701852321625,0.463716596364975,0.11640157920550129
validation_coarse,12,0,0.25,10,0.5,19,MO,sector,False,0.31867337226867676,2.4967808723449707,0.5690205461256512
validation_coarse,12,0,0.25,10,0.5,20,MRK,sector,False,0.32030564546585083,5.508677005767822,1.3274830456714735
validation_coarse,12,0,0.25,10,0.5,21,NEE,sector,False,0.29734915494918823,1.7218668460845947,0.38466027028545935
validation_coarse,12,0,0.25,10,0.5,22,NVDA,sector,False,0.3097163438796997,0.32571151852607727,0.09572718615980835
validation_coarse,12,0,0.25,10,0.5,23,OXY,sector,False,0.3142690360546112,5.288021087646484,1.272326458653075
validation_coarse,12,0,0.25,10,0.5,24,PCG,sector,True,0.27809810638427734,0.27809810638427734,0.0646847778944009
validation_coarse,12,0,0.25,10,0.5,25,PFE,sector,False,0.3222840428352356,2.5991313457489014,0.5913676636868848
validation_coarse,12,0,0.25,10,0.5,26,RIG,sector,False,0.34958982467651367,1.2131378650665283,0.26229346098117323
validation_coarse,12,0,0.25,10,0.5,27,TSLA,sector,False,0.330162912607193,3.2557153701782227,0.7509691986763831
validation_coarse,12,0,0.25,10,0.5,28,WFC,sector,False,0.3116888999938965,2.0992865562438965,0.4687699656796218
validation_coarse,12,0,0.25,10,0.5,29,WMT,sector,False,0.3159658908843994,5.595780849456787,1.3340461509241317
validation_coarse,12,0,0.25,10,0.5,30,XOM,sector,False,0.29207921028137207,5.007863521575928,1.2036021543779793
validation_coarse,12,0,0.25,10,0.5,31,AAL,idio,False,0.3368847668170929,4.2830328941345215,1.012754561959957
validation_coarse,12,0,0.25,10,0.5,32,AAPL,idio,False,0.29683375358581543,0.6042527556419373,0.13470655855592964
validation_coarse,12,0,0.25,10,0.5,33,AMD,idio,False,0.31033843755722046,1.9608914852142334,0.433633395335325
validation_coarse,12,0,0.25,10,0.5,34,AMZN,idio,False,0.32984793186187744,1.435168743133545,0.31096593840310927
validation_coarse,12,0,0.25,10,0.5,35,B,idio,False,0.33106642961502075,7.57604455947876,1.8390070457249252
validation_coarse,12,0,0.25,10,0.5,36,BAC,idio,False,0.3222963213920593,2.519376039505005,0.5976367496733841
validation_coarse,12,0,0.25,10,0.5,37,BMY,idio,True,0.3685092329978943,0.3685092329978943,0.06503642572686275
validation_coarse,12,0,0.25,10,0.5,38,C,idio,False,0.30919405817985535,2.539029598236084,0.5816112434505278
validation_coarse,12,0,0.25,10,0.5,39,CLF,idio,False,0.2896382808685303,0.3075106143951416,0.08992993646354586
validation_coarse,12,0,0.25,10,0.5,40,CSX,idio,False,0.3826269209384918,13.339193344116211,3.2780200417732286
validation_coarse,12,0,0.25,10,0.5,41,DAL,idio,False,0.27431565523147583,2.79070782661438,0.6442317677365126
validation_coarse,12,0,0.25,10,0.5,42,EXC,idio,False,0.28631773591041565,4.124905109405518,1.0041666331985981
validation_coarse,12,0,0.25,10,0.5,43,F,idio,False,0.3173041343688965,2.777279853820801,0.6413755279792362
validation_coarse,12,0,0.25,10,0.5,44,FCX,idio,False,0.305120050907135,4.7278852462768555,1.1289020581832454
validation_coarse,12,0,0.25,10,0.5,45,HBAN,idio,False,0.30260995030403137,1.9736295938491821,0.4387245297144727
validation_coarse,12,0,0.25,10,0.5,46,KEY,idio,False,0.29946833848953247,3.8521032333374023,0.9211163614008446
validation_coarse,12,0,0.25,10,0.5,47,KMI,idio,False,0.3025316298007965,2.857524871826172,0.6588833055743621
validation_coarse,12,0,0.25,10,0.5,48,KO,idio,False,0.33709466457366943,7.720669746398926,1.8843905763569682
validation_coarse,12,0,0.25,10,0.5,49,MO,idio,False,0.2936057150363922,0.8782837390899658,0.18299444839413984
validation_coarse,12,0,0.25,10,0.5,50,MRK,idio,True,0.3243134617805481,0.3243134617805481,0.0949809597631198
validation_coarse,12,0,0.25,10,0.5,51,NEE,idio,False,0.2801860272884369,4.393166542053223,1.0501970892262331
validation_coarse,12,0,0.25,10,0.5,52,NVDA,idio,False,0.32232770323753357,3.070169448852539,0.7030131882204391
validation_coarse,12,0,0.25,10,0.5,53,OXY,idio,False,0.3050641417503357,1.9186291694641113,0.4280326064919527
validation_coarse,12,0,0.25,10,0.5,54,PCG,idio,True,0.277174711227417,0.277174711227417,0.05195239064872802
validation_coarse,12,0,0.25,10,0.5,55,PFE,idio,False,0.28895530104637146,5.29386043548584,1.2805937715111966
validation_coarse,12,0,0.25,10,0.5,56,RIG,idio,False,0.309365451335907,5.641842365264893,1.3645422746292823
validation_coarse,12,0,0.25,10,0.5,57,TSLA,idio,False,0.30725735425949097,1.4458603858947754,0.313362266031351
validation_coarse,12,0,0.25,10,0.5,58,WFC,idio,True,0.30193203687667847,0.30193203687667847,0.0526085428758158
validation_coarse,12,0,0.25,10,0.5,59,WMT,idio,False,0.30344128608703613,5.684755802154541,1.3728216168356988
validation_coarse,12,0,0.25,10,0.5,60,XOM,idio,False,0.27865952253341675,3.1280357837677,0.7442049481461592
validation_coarse,12,0,0.25,10,0.8,0,market_factor,market,False,0.3883310556411743,3.144019842147827,0.37765242242142233
validation_coarse,12,0,0.25,10,0.8,1,AAL,sector,False,0.5416013598442078,26.137956619262695,2.703961255574137
validation_coarse,12,0,0.25,10,0.8,2,AAPL,sector,True,0.6408246755599976,0.6408246755599976,0.1978950400297261
validation_coarse,12,0,0.25,10,0.8,3,AMD,sector,False,0.6113888025283813,4.589643955230713,0.5595241824350834
validation_coarse,12,0,0.25,10,0.8,4,AMZN,sector,True,0.597602903842926,0.597602903842926,0.053555808988902553
validation_coarse,12,0,0.25,10,0.8,5,B,sector,False,0.5528579950332642,12.391251564025879,1.3450057371060333
validation_coarse,12,0,0.25,10,0.8,6,BAC,sector,False,0.5327979326248169,5.688368320465088,0.6626441917248821
validation_coarse,12,0,0.25,10,0.8,7,BMY,sector,False,0.6402004361152649,11.62530517578125,1.2698683707496667
validation_coarse,12,0,0.25,10,0.8,8,C,sector,False,0.6170992255210876,4.429656028747559,0.5520157498901614
validation_coarse,12,0,0.25,10,0.8,9,CLF,sector,False,0.5761474370956421,19.583356857299805,2.069924925703578
validation_coarse,12,0,0.25,10,0.8,10,CSX,sector,False,0.525964617729187,14.63011360168457,1.5628491785937642
validation_coarse,12,0,0.25,10,0.8,11,DAL,sector,False,0.5770999193191528,17.592981338500977,1.8525029967258597
validation_coarse,12,0,0.25,10,0.8,12,EXC,sector,False,0.5792487859725952,2.7429323196411133,0.36907986238417034
validation_coarse,12,0,0.25,10,0.8,13,F,sector,True,0.5920326113700867,0.5920326113700867,0.057652526206614846
validation_coarse,12,0,0.25,10,0.8,14,FCX,sector,False,0.547676682472229,12.204516410827637,1.31729591282466
validation_coarse,12,0,0.25,10,0.8,15,HBAN,sector,False,0.5688454508781433,4.058910369873047,0.5028095807654169
validation_coarse,12,0,0.25,10,0.8,16,KEY,sector,False,0.5785004496574402,2.2439780235290527,0.3367576367457331
validation_coarse,12,0,0.25,10,0.8,17,KMI,sector,False,0.5120335817337036,7.0630106925964355,0.8014770149772292
validation_coarse,12,0,0.25,10,0.8,18,KO,sector,True,0.5961159467697144,0.5961159467697144,0.11640157920550129
validation_coarse,12,0,0.25,10,0.8,19,MO,sector,False,0.5638295412063599,4.749161720275879,0.5690205461256512
validation_coarse,12,0,0.25,10,0.8,20,MRK,sector,False,0.6026914119720459,12.217039108276367,1.3274830456714735
validation_coarse,12,0,0.25,10,0.8,21,NEE,sector,False,0.5671712160110474,2.7110707759857178,0.38466027028545935
validation_coarse,12,0,0.25,10,0.8,22,NVDA,sector,True,0.5959043502807617,0.5959043502807617,0.09572718615980835
validation_coarse,12,0,0.25,10,0.8,23,OXY,sector,False,0.551336407661438,11.705357551574707,1.272326458653075
validation_coarse,12,0,0.25,10,0.8,24,PCG,sector,True,0.5273729562759399,0.5273729562759399,0.0646847778944009
validation_coarse,12,0,0.25,10,0.8,25,PFE,sector,False,0.5889484882354736,4.880887508392334,0.5913676636868848
validation_coarse,12,0,0.25,10,0.8,26,RIG,sector,False,0.6608335375785828,1.228514552116394,0.26229346098117323
validation_coarse,12,0,0.25,10,0.8,27,TSLA,sector,False,0.6336060762405396,6.238311767578125,0.7509691986763831
validation_coarse,12,0,0.25,10,0.8,28,WFC,sector,False,0.6231481432914734,3.3706884384155273,0.4687699656796218
validation_coarse,12,0,0.25,10,0.8,29,WMT,sector,False,0.6328603625297546,11.981988906860352,1.3340461509241317
validation_coarse,12,0,0.25,10,0.8,30,XOM,sector,False,0.5593283772468567,11.04417610168457,1.2036021543779793
validation_coarse,12,0,0.25,10,0.8,31,AAL,idio,False,0.5868678092956543,9.051894187927246,1.012754561959957
validation_coarse,12,0,0.25,10,0.8,32,AAPL,idio,True,0.575351357460022,0.575351357460022,0.13470655855592964
validation_coarse,12,0,0.25,10,0.8,33,AMD,idio,False,0.6172610521316528,3.2079293727874756,0.433633395335325
validation_coarse,12,0,0.25,10,0.8,34,AMZN,idio,False,0.608840823173523,1.856387734413147,0.31096593840310927
validation_coarse,12,0,0.25,10,0.8,35,B,idio,False,0.5928974747657776,17.417160034179688,1.8390070457249252
validation_coarse,12,0,0.25,10,0.8,36,BAC,idio,False,0.5823432207107544,5.0730695724487305,0.5976367496733841
validation_coarse,12,0,0.25,10,0.8,37,BMY,idio,True,0.6719291806221008,0.6719291806221008,0.06503642572686275
validation_coarse,12,0,0.25,10,0.8,38,C,idio,False,0.5812386870384216,4.752639293670654,0.5816112434505278
validation_coarse,12,0,0.25,10,0.8,39,CLF,idio,True,0.587824821472168,0.587824821472168,0.08992993646354586
validation_coarse,12,0,0.25,10,0.8,40,CSX,idio,False,0.6928783655166626,31.457738876342773,3.2780200417732286
validation_coarse,12,0,0.25,10,0.8,41,DAL,idio,False,0.5186975598335266,5.543998718261719,0.6442317677365126
validation_coarse,12,0,0.25,10,0.8,42,EXC,idio,False,0.4779209792613983,9.364381790161133,1.0041666331985981
validation_coarse,12,0,0.25,10,0.8,43,F,idio,False,0.583267867565155,5.317337989807129,0.6413755279792362
validation_coarse,12,0,0.25,10,0.8,44,FCX,idio,False,0.5771847367286682,10.14809513092041,1.1289020581832454
validation_coarse,12,0,0.25,10,0.8,45,HBAN,idio,False,0.5905874967575073,3.4304211139678955,0.4387245297144727
validation_coarse,12,0,0.25,10,0.8,46,KEY,idio,False,0.5767508745193481,8.24417781829834,0.9211163614008446
validation_coarse,12,0,0.25,10,0.8,47,KMI,idio,False,0.5345048308372498,5.718669414520264,0.6588833055743621
validation_coarse,12,0,0.25,10,0.8,48,KO,idio,False,0.6058825850486755,17.93011474609375,1.8843905763569682
validation_coarse,12,0,0.25,10,0.8,49,MO,idio,False,0.5707152485847473,0.6537601947784424,0.18299444839413984
validation_coarse,12,0,0.25,10,0.8,50,MRK,idio,True,0.6352684497833252,0.6352684497833252,0.0949809597631198
validation_coarse,12,0,0.25,10,0.8,51,NEE,idio,False,0.5445330142974854,9.448038101196289,1.0501970892262331
validation_coarse,12,0,0.25,10,0.8,52,NVDA,idio,False,0.6686753034591675,5.67053747177124,0.7030131882204391
validation_coarse,12,0,0.25,10,0.8,53,OXY,idio,False,0.5619153380393982,3.0815021991729736,0.4280326064919527
validation_coarse,12,0,0.25,10,0.8,54,PCG,idio,True,0.5502800345420837,0.5502800345420837,0.05195239064872802
validation_coarse,12,0,0.25,10,0.8,55,PFE,idio,False,0.5361039638519287,11.962270736694336,1.2805937715111966
validation_coarse,12,0,0.25,10,0.8,56,RIG,idio,False,0.6229037046432495,12.385416030883789,1.3645422746292823
validation_coarse,12,0,0.25,10,0.8,57,TSLA,idio,False,0.5856041312217712,2.0298752784729004,0.313362266031351
validation_coarse,12,0,0.25,10,0.8,58,WFC,idio,True,0.5822968482971191,0.5822968482971191,0.0526085428758158
validation_coarse,12,0,0.25,10,0.8,59,WMT,idio,False,0.6083035469055176,12.784173011779785,1.3728216168356988
validation_coarse,12,0,0.25,10,0.8,60,XOM,idio,False,0.5167430639266968,6.4964680671691895,0.7442049481461592
validation_coarse,12,0,0.25,10,0.9,0,market_factor,market,False,0.5198493003845215,4.749580383300781,0.37765242242142233
validation_coarse,12,0,0.25,10,0.9,1,AAL,sector,False,0.709635853767395,50.16435623168945,2.703961255574137
validation_coarse,12,0,0.25,10,0.9,2,AAPL,sector,True,0.8313150405883789,0.8313150405883789,0.1978950400297261
validation_coarse,12,0,0.25,10,0.9,3,AMD,sector,False,0.7551769018173218,7.298079490661621,0.5595241824350834
validation_coarse,12,0,0.25,10,0.9,4,AMZN,sector,True,0.7823392152786255,0.7823392152786255,0.053555808988902553
validation_coarse,12,0,0.25,10,0.9,5,B,sector,False,0.7003514766693115,22.975017547607422,1.3450057371060333
validation_coarse,12,0,0.25,10,0.9,6,BAC,sector,False,0.6767420768737793,9.539144515991211,0.6626441917248821
validation_coarse,12,0,0.25,10,0.9,7,BMY,sector,False,0.8371928930282593,20.573421478271484,1.2698683707496667
validation_coarse,12,0,0.25,10,0.9,8,C,sector,False,0.771694004535675,6.857493877410889,0.5520157498901614
validation_coarse,12,0,0.25,10,0.9,9,CLF,sector,False,0.7605113387107849,36.61875915527344,2.069924925703578
validation_coarse,12,0,0.25,10,0.9,10,CSX,sector,False,0.6686296463012695,27.363508224487305,1.5628491785937642
validation_coarse,12,0,0.25,10,0.9,11,DAL,sector,False,0.7610974311828613,32.96194839477539,1.8525029967258597
validation_coarse,12,0,0.25,10,0.9,12,EXC,sector,False,0.724837064743042,3.7533390522003174,0.36907986238417034
validation_coarse,12,0,0.25,10,0.9,13,F,sector,True,0.7351373434066772,0.7351373434066772,0.057652526206614846
validation_coarse,12,0,0.25,10,0.9,14,FCX,sector,False,0.7040011286735535,22.26495361328125,1.31729591282466
validation_coarse,12,0,0.25,10,0.9,15,HBAN,sector,False,0.749290943145752,6.354892730712891,0.5028095807654169
validation_coarse,12,0,0.25,10,0.9,16,KEY,sector,False,0.7716856598854065,1.6617680788040161,0.3367576367457331
validation_coarse,12,0,0.25,10,0.9,17,KMI,sector,False,0.6685676574707031,11.857086181640625,0.8014770149772292
validation_coarse,12,0,0.25,10,0.9,18,KO,sector,True,0.7596825361251831,0.7596825361251831,0.11640157920550129
validation_coarse,12,0,0.25,10,0.9,19,MO,sector,False,0.727379560470581,7.008687973022461,0.5690205461256512
validation_coarse,12,0,0.25,10,0.9,20,MRK,sector,False,0.7370375394821167,22.52178955078125,1.3274830456714735
validation_coarse,12,0,0.25,10,0.9,21,NEE,sector,False,0.7355772256851196,3.802696943283081,0.38466027028545935
validation_coarse,12,0,0.25,10,0.9,22,NVDA,sector,True,0.7537379264831543,0.7537379264831543,0.09572718615980835
validation_coarse,12,0,0.25,10,0.9,23,OXY,sector,False,0.7274956703186035,21.050739288330078,1.272326458653075
validation_coarse,12,0,0.25,10,0.9,24,PCG,sector,True,0.6566619873046875,0.6566619873046875,0.0646847778944009
validation_coarse,12,0,0.25,10,0.9,25,PFE,sector,False,0.7457185983657837,7.540165901184082,0.5913676636868848
validation_coarse,12,0,0.25,10,0.9,26,RIG,sector,True,0.8359547853469849,0.8359547853469849,0.26229346098117323
validation_coarse,12,0,0.25,10,0.9,27,TSLA,sector,False,0.7872203588485718,10.416210174560547,0.7509691986763831
validation_coarse,12,0,0.25,10,0.9,28,WFC,sector,False,0.7694225311279297,4.63824987411499,0.4687699656796218
validation_coarse,12,0,0.25,10,0.9,29,WMT,sector,False,0.7884828448295593,22.28135108947754,1.3340461509241317
validation_coarse,12,0,0.25,10,0.9,30,XOM,sector,False,0.7282171845436096,19.835552215576172,1.2036021543779793
validation_coarse,12,0,0.25,10,0.9,31,AAL,idio,False,0.7381676435470581,15.976532936096191,1.012754561959957
validation_coarse,12,0,0.25,10,0.9,32,AAPL,idio,True,0.7172778248786926,0.7172778248786926,0.13470655855592964
validation_coarse,12,0,0.25,10,0.9,33,AMD,idio,False,0.7936408519744873,4.326645374298096,0.433633395335325
validation_coarse,12,0,0.25,10,0.9,34,AMZN,idio,False,0.7609078884124756,1.9736119508743286,0.31096593840310927
validation_coarse,12,0,0.25,10,0.9,35,B,idio,False,0.7620562314987183,32.55779266357422,1.8390070457249252
validation_coarse,12,0,0.25,10,0.9,36,BAC,idio,False,0.7257872819900513,8.264575004577637,0.5976367496733841
validation_coarse,12,0,0.25,10,0.9,37,BMY,idio,True,0.8158165216445923,0.8158165216445923,0.06503642572686275
validation_coarse,12,0,0.25,10,0.9,38,C,idio,False,0.709439218044281,7.849905490875244,0.5816112434505278
validation_coarse,12,0,0.25,10,0.9,39,CLF,idio,True,0.7154316902160645,0.7154316902160645,0.08992993646354586
validation_coarse,12,0,0.25,10,0.9,40,CSX,idio,False,0.8920325040817261,60.61764144897461,3.2780200417732286
validation_coarse,12,0,0.25,10,0.9,41,DAL,idio,False,0.662022590637207,9.273856163024902,0.6442317677365126
