split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
test,4,0,1.0,60,0.8,12,EXC,sector,True,2.270854949951172,2.270854949951172,0.24971556261248196
test,4,0,1.0,60,0.8,13,F,sector,True,2.356691837310791,2.356691837310791,0.24090631746106794
test,4,0,1.0,60,0.8,14,FCX,sector,True,2.6004652976989746,2.6004652976989746,0.28767177905797414
test,4,0,1.0,60,0.8,15,HBAN,sector,True,2.54841947555542,2.54841947555542,0.23398032231363308
test,4,0,1.0,60,0.8,16,KEY,sector,True,2.3423426151275635,2.3423426151275635,0.23251504428575953
test,4,0,1.0,60,0.8,17,KMI,sector,True,2.5159177780151367,2.5159177780151367,0.36869757269070713
test,4,0,1.0,60,0.8,18,KO,sector,True,2.471011161804199,2.471011161804199,0.2159430399104485
test,4,0,1.0,60,0.8,19,MO,sector,True,2.42060923576355,2.42060923576355,0.22333862392277737
test,4,0,1.0,60,0.8,20,MRK,sector,True,2.4343514442443848,2.4343514442443848,0.22364230800498797
test,4,0,1.0,60,0.8,21,NEE,sector,True,2.522033214569092,2.522033214569092,0.41582588925675723
test,4,0,1.0,60,0.8,22,NVDA,sector,False,2.4298243522644043,7.875287055969238,1.2246389219549152
test,4,0,1.0,60,0.8,23,OXY,sector,True,2.3848557472229004,2.3848557472229004,0.24703097370989946
test,4,0,1.0,60,0.8,24,PCG,sector,True,2.6547186374664307,2.6547186374664307,0.35203287239286696
test,4,0,1.0,60,0.8,25,PFE,sector,True,2.410707950592041,2.410707950592041,0.3239886770849083
test,4,0,1.0,60,0.8,26,RIG,sector,True,2.519101142883301,2.519101142883301,0.5946571436556111
test,4,0,1.0,60,0.8,27,TSLA,sector,True,2.652412176132202,2.652412176132202,0.2436034394726636
test,4,0,1.0,60,0.8,28,WFC,sector,True,2.3243653774261475,2.3243653774261475,0.21269478178373002
test,4,0,1.0,60,0.8,29,WMT,sector,True,2.4826083183288574,2.4826083183288574,0.23776321726027116
test,4,0,1.0,60,0.8,30,XOM,sector,True,2.446488857269287,2.446488857269287,0.3226215562974919
test,4,0,1.0,60,0.8,31,AAL,idio,True,2.6195530891418457,2.6195530891418457,0.41038452767534794
test,4,0,1.0,60,0.8,32,AAPL,idio,True,2.520658254623413,2.520658254623413,0.44540134003312437
test,4,0,1.0,60,0.8,33,AMD,idio,False,2.823723793029785,10.076815605163574,1.487503957509115
test,4,0,1.0,60,0.8,34,AMZN,idio,True,2.5800981521606445,2.5800981521606445,0.36396174348238497
test,4,0,1.0,60,0.8,35,B,idio,True,2.5413951873779297,2.5413951873779297,0.41672067591290385
test,4,0,1.0,60,0.8,36,BAC,idio,True,2.407825469970703,2.407825469970703,0.4817261418880091
test,4,0,1.0,60,0.8,37,BMY,idio,True,2.4191112518310547,2.4191112518310547,0.28484697784379764
test,4,0,1.0,60,0.8,38,C,idio,False,2.4960312843322754,4.987321376800537,0.9463911542877146
test,4,0,1.0,60,0.8,39,CLF,idio,True,2.4692423343658447,2.4692423343658447,0.27505230468929553
test,4,0,1.0,60,0.8,40,CSX,idio,True,2.2928903102874756,2.2928903102874756,0.2174228540861063
test,4,0,1.0,60,0.8,41,DAL,idio,False,2.4589004516601562,4.438823699951172,0.8837450198871986
test,4,0,1.0,60,0.8,42,EXC,idio,True,2.3884661197662354,2.3884661197662354,0.4084671545579611
test,4,0,1.0,60,0.8,43,F,idio,True,2.617780923843384,2.617780923843384,0.4387684083564446
test,4,0,1.0,60,0.8,44,FCX,idio,False,2.4645214080810547,3.5664169788360596,0.8531662304471149
test,4,0,1.0,60,0.8,45,HBAN,idio,True,2.5160489082336426,2.5160489082336426,0.621574864413413
test,4,0,1.0,60,0.8,46,KEY,idio,True,2.6520729064941406,2.6520729064941406,0.4054547115980459
test,4,0,1.0,60,0.8,47,KMI,idio,True,2.2884368896484375,2.2884368896484375,0.2140550938359045
test,4,0,1.0,60,0.8,48,KO,idio,True,2.5262789726257324,2.5262789726257324,0.25546948984971074
test,4,0,1.0,60,0.8,49,MO,idio,True,2.6093688011169434,2.6093688011169434,0.2177568447704452
test,4,0,1.0,60,0.8,50,MRK,idio,True,2.4203438758850098,2.4203438758850098,0.3035574368048243
test,4,0,1.0,60,0.8,51,NEE,idio,True,2.3804221153259277,2.3804221153259277,0.2331649558762816
test,4,0,1.0,60,0.8,52,NVDA,idio,False,2.644881248474121,9.479968070983887,1.4873602099821062
test,4,0,1.0,60,0.8,53,OXY,idio,True,2.3628220558166504,2.3628220558166504,0.681545942664027
test,4,0,1.0,60,0.8,54,PCG,idio,True,2.2661020755767822,2.2661020755767822,0.261702394565245
test,4,0,1.0,60,0.8,55,PFE,idio,True,2.418184280395508,2.418184280395508,0.3317258582707815
test,4,0,1.0,60,0.8,56,RIG,idio,True,2.3283963203430176,2.3283963203430176,0.39980143397995227
test,4,0,1.0,60,0.8,57,TSLA,idio,True,2.4033422470092773,2.4033422470092773,0.39282944309849743
test,4,0,1.0,60,0.8,58,WFC,idio,True,2.463134765625,2.463134765625,0.33999836159724284
test,4,0,1.0,60,0.8,59,WMT,idio,True,2.4570984840393066,2.4570984840393066,0.27099673413440617
test,4,0,1.0,60,0.8,60,XOM,idio,True,2.211470127105713,2.211470127105713,0.41498458219444373
test,4,0,1.0,60,0.9,0,market_factor,market,True,2.824007034301758,2.824007034301758,0.4938642375349974
test,4,0,1.0,60,0.9,1,AAL,sector,True,3.403895378112793,3.403895378112793,0.48861747800777633
test,4,0,1.0,60,0.9,2,AAPL,sector,True,3.1170504093170166,3.1170504093170166,0.32148687455514546
test,4,0,1.0,60,0.9,3,AMD,sector,True,3.2729058265686035,3.2729058265686035,0.36404912273653356
test,4,0,1.0,60,0.9,4,AMZN,sector,True,3.146430492401123,3.146430492401123,0.47492375673548304
test,4,0,1.0,60,0.9,5,B,sector,True,3.0679569244384766,3.0679569244384766,0.7963655237802865
test,4,0,1.0,60,0.9,6,BAC,sector,True,3.2729878425598145,3.2729878425598145,0.29348401208066777
test,4,0,1.0,60,0.9,7,BMY,sector,True,3.1792211532592773,3.1792211532592773,0.23943296675324643
test,4,0,1.0,60,0.9,8,C,sector,True,3.1073832511901855,3.1073832511901855,0.31357681358687073
test,4,0,1.0,60,0.9,9,CLF,sector,True,3.2513351440429688,3.2513351440429688,0.663791929422814
test,4,0,1.0,60,0.9,10,CSX,sector,True,3.4886412620544434,3.4886412620544434,0.3382698326012419
test,4,0,1.0,60,0.9,11,DAL,sector,True,3.2274162769317627,3.2274162769317627,0.23825685016907827
test,4,0,1.0,60,0.9,12,EXC,sector,True,2.875673294067383,2.875673294067383,0.24971556261248196
test,4,0,1.0,60,0.9,13,F,sector,True,2.956059694290161,2.956059694290161,0.24090631746106794
test,4,0,1.0,60,0.9,14,FCX,sector,True,3.382964849472046,3.382964849472046,0.28767177905797414
test,4,0,1.0,60,0.9,15,HBAN,sector,True,3.2427549362182617,3.2427549362182617,0.23398032231363308
test,4,0,1.0,60,0.9,16,KEY,sector,True,3.0966756343841553,3.0966756343841553,0.23251504428575953
test,4,0,1.0,60,0.9,17,KMI,sector,True,3.3337578773498535,3.3337578773498535,0.36869757269070713
test,4,0,1.0,60,0.9,18,KO,sector,True,3.0517945289611816,3.0517945289611816,0.2159430399104485
test,4,0,1.0,60,0.9,19,MO,sector,True,2.9692928791046143,2.9692928791046143,0.22333862392277737
test,4,0,1.0,60,0.9,20,MRK,sector,True,3.127537250518799,3.127537250518799,0.22364230800498797
test,4,0,1.0,60,0.9,21,NEE,sector,True,3.3343493938446045,3.3343493938446045,0.41582588925675723
test,4,0,1.0,60,0.9,22,NVDA,sector,False,3.221397638320923,5.471402168273926,1.2246389219549152
test,4,0,1.0,60,0.9,23,OXY,sector,True,3.089174509048462,3.089174509048462,0.24703097370989946
test,4,0,1.0,60,0.9,24,PCG,sector,True,3.4345345497131348,3.4345345497131348,0.35203287239286696
test,4,0,1.0,60,0.9,25,PFE,sector,True,3.0274949073791504,3.0274949073791504,0.3239886770849083
test,4,0,1.0,60,0.9,26,RIG,sector,True,3.1118416786193848,3.1118416786193848,0.5946571436556111
test,4,0,1.0,60,0.9,27,TSLA,sector,True,3.388010025024414,3.388010025024414,0.2436034394726636
test,4,0,1.0,60,0.9,28,WFC,sector,True,3.0708203315734863,3.0708203315734863,0.21269478178373002
test,4,0,1.0,60,0.9,29,WMT,sector,True,3.05206036567688,3.05206036567688,0.23776321726027116
test,4,0,1.0,60,0.9,30,XOM,sector,True,3.0679914951324463,3.0679914951324463,0.3226215562974919
test,4,0,1.0,60,0.9,31,AAL,idio,True,3.1478428840637207,3.1478428840637207,0.41038452767534794
test,4,0,1.0,60,0.9,32,AAPL,idio,True,3.2301902770996094,3.2301902770996094,0.44540134003312437
test,4,0,1.0,60,0.9,33,AMD,idio,False,3.6087472438812256,10.428340911865234,1.487503957509115
test,4,0,1.0,60,0.9,34,AMZN,idio,True,3.4262146949768066,3.4262146949768066,0.36396174348238497
test,4,0,1.0,60,0.9,35,B,idio,True,3.2992517948150635,3.2992517948150635,0.41672067591290385
test,4,0,1.0,60,0.9,36,BAC,idio,True,3.206496238708496,3.206496238708496,0.4817261418880091
test,4,0,1.0,60,0.9,37,BMY,idio,True,3.153721809387207,3.153721809387207,0.28484697784379764
test,4,0,1.0,60,0.9,38,C,idio,True,3.114733934402466,3.114733934402466,0.9463911542877146
test,4,0,1.0,60,0.9,39,CLF,idio,True,3.1203627586364746,3.1203627586364746,0.27505230468929553
test,4,0,1.0,60,0.9,40,CSX,idio,True,2.9565043449401855,2.9565043449401855,0.2174228540861063
test,4,0,1.0,60,0.9,41,DAL,idio,True,3.2062060832977295,3.2062060832977295,0.8837450198871986
test,4,0,1.0,60,0.9,42,EXC,idio,True,3.16835880279541,3.16835880279541,0.4084671545579611
test,4,0,1.0,60,0.9,43,F,idio,True,3.3571407794952393,3.3571407794952393,0.4387684083564446
test,4,0,1.0,60,0.9,44,FCX,idio,True,3.075266122817993,3.075266122817993,0.8531662304471149
test,4,0,1.0,60,0.9,45,HBAN,idio,True,3.11702299118042,3.11702299118042,0.621574864413413
test,4,0,1.0,60,0.9,46,KEY,idio,True,3.350271463394165,3.350271463394165,0.4054547115980459
test,4,0,1.0,60,0.9,47,KMI,idio,True,3.0390625,3.0390625,0.2140550938359045
test,4,0,1.0,60,0.9,48,KO,idio,True,3.1293272972106934,3.1293272972106934,0.25546948984971074
test,4,0,1.0,60,0.9,49,MO,idio,True,3.2937073707580566,3.2937073707580566,0.2177568447704452
test,4,0,1.0,60,0.9,50,MRK,idio,True,3.2148704528808594,3.2148704528808594,0.3035574368048243
test,4,0,1.0,60,0.9,51,NEE,idio,True,3.1409921646118164,3.1409921646118164,0.2331649558762816
test,4,0,1.0,60,0.9,52,NVDA,idio,False,3.2941434383392334,9.36270523071289,1.4873602099821062
test,4,0,1.0,60,0.9,53,OXY,idio,True,3.1858229637145996,3.1858229637145996,0.681545942664027
test,4,0,1.0,60,0.9,54,PCG,idio,True,2.8579940795898438,2.8579940795898438,0.261702394565245
test,4,0,1.0,60,0.9,55,PFE,idio,True,3.0538339614868164,3.0538339614868164,0.3317258582707815
test,4,0,1.0,60,0.9,56,RIG,idio,True,2.986179828643799,2.986179828643799,0.39980143397995227
test,4,0,1.0,60,0.9,57,TSLA,idio,True,3.2081053256988525,3.2081053256988525,0.39282944309849743
test,4,0,1.0,60,0.9,58,WFC,idio,True,3.079878807067871,3.079878807067871,0.33999836159724284
test,4,0,1.0,60,0.9,59,WMT,idio,True,3.220397472381592,3.220397472381592,0.27099673413440617
test,4,0,1.0,60,0.9,60,XOM,idio,True,2.906334400177002,2.906334400177002,0.41498458219444373
test,4,0,1.0,60,0.95,0,market_factor,market,True,3.4224987030029297,3.4224987030029297,0.4938642375349974
test,4,0,1.0,60,0.95,1,AAL,sector,True,4.0769734382629395,4.0769734382629395,0.48861747800777633
test,4,0,1.0,60,0.95,2,AAPL,sector,True,3.9910879135131836,3.9910879135131836,0.32148687455514546
test,4,0,1.0,60,0.95,3,AMD,sector,True,4.203254699707031,4.203254699707031,0.36404912273653356
test,4,0,1.0,60,0.95,4,AMZN,sector,True,3.7207226753234863,3.7207226753234863,0.47492375673548304
test,4,0,1.0,60,0.95,5,B,sector,True,3.766063690185547,3.766063690185547,0.7963655237802865
test,4,0,1.0,60,0.95,6,BAC,sector,True,3.7820305824279785,3.7820305824279785,0.29348401208066777
test,4,0,1.0,60,0.95,7,BMY,sector,True,3.7761635780334473,3.7761635780334473,0.23943296675324643
test,4,0,1.0,60,0.95,8,C,sector,True,3.7923483848571777,3.7923483848571777,0.31357681358687073
test,4,0,1.0,60,0.95,9,CLF,sector,True,3.9566030502319336,3.9566030502319336,0.663791929422814
test,4,0,1.0,60,0.95,10,CSX,sector,True,3.9655027389526367,3.9655027389526367,0.3382698326012419
test,4,0,1.0,60,0.95,11,DAL,sector,True,3.6590018272399902,3.6590018272399902,0.23825685016907827
test,4,0,1.0,60,0.95,12,EXC,sector,True,3.5176842212677,3.5176842212677,0.24971556261248196
test,4,0,1.0,60,0.95,13,F,sector,True,3.7009482383728027,3.7009482383728027,0.24090631746106794
test,4,0,1.0,60,0.95,14,FCX,sector,True,4.057258605957031,4.057258605957031,0.28767177905797414
test,4,0,1.0,60,0.95,15,HBAN,sector,True,3.7949070930480957,3.7949070930480957,0.23398032231363308
test,4,0,1.0,60,0.95,16,KEY,sector,True,3.6441490650177,3.6441490650177,0.23251504428575953
test,4,0,1.0,60,0.95,17,KMI,sector,True,3.867265462875366,3.867265462875366,0.36869757269070713
test,4,0,1.0,60,0.95,18,KO,sector,True,3.6259937286376953,3.6259937286376953,0.2159430399104485
test,4,0,1.0,60,0.95,19,MO,sector,True,3.492403745651245,3.492403745651245,0.22333862392277737
test,4,0,1.0,60,0.95,20,MRK,sector,True,3.7526869773864746,3.7526869773864746,0.22364230800498797
test,4,0,1.0,60,0.95,21,NEE,sector,True,3.9170355796813965,3.9170355796813965,0.41582588925675723
test,4,0,1.0,60,0.95,22,NVDA,sector,True,3.9127941131591797,3.9127941131591797,1.2246389219549152
test,4,0,1.0,60,0.95,23,OXY,sector,True,3.7690463066101074,3.7690463066101074,0.24703097370989946
test,4,0,1.0,60,0.95,24,PCG,sector,True,4.033421516418457,4.033421516418457,0.35203287239286696
test,4,0,1.0,60,0.95,25,PFE,sector,True,3.6483986377716064,3.6483986377716064,0.3239886770849083
test,4,0,1.0,60,0.95,26,RIG,sector,True,3.775662899017334,3.775662899017334,0.5946571436556111
test,4,0,1.0,60,0.95,27,TSLA,sector,True,4.144571304321289,4.144571304321289,0.2436034394726636
test,4,0,1.0,60,0.95,28,WFC,sector,True,3.6598567962646484,3.6598567962646484,0.21269478178373002
test,4,0,1.0,60,0.95,29,WMT,sector,True,3.6570515632629395,3.6570515632629395,0.23776321726027116
test,4,0,1.0,60,0.95,30,XOM,sector,True,3.6221835613250732,3.6221835613250732,0.3226215562974919
test,4,0,1.0,60,0.95,31,AAL,idio,True,3.806227684020996,3.806227684020996,0.41038452767534794
test,4,0,1.0,60,0.95,32,AAPL,idio,True,3.9929676055908203,3.9929676055908203,0.44540134003312437
test,4,0,1.0,60,0.95,33,AMD,idio,False,4.076589584350586,7.136921405792236,1.487503957509115
test,4,0,1.0,60,0.95,34,AMZN,idio,True,3.85736083984375,3.85736083984375,0.36396174348238497
test,4,0,1.0,60,0.95,35,B,idio,True,3.8308463096618652,3.8308463096618652,0.41672067591290385
test,4,0,1.0,60,0.95,36,BAC,idio,True,3.707707405090332,3.707707405090332,0.4817261418880091
test,4,0,1.0,60,0.95,37,BMY,idio,True,3.9573676586151123,3.9573676586151123,0.28484697784379764
test,4,0,1.0,60,0.95,38,C,idio,True,3.7151317596435547,3.7151317596435547,0.9463911542877146
test,4,0,1.0,60,0.95,39,CLF,idio,True,3.702332019805908,3.702332019805908,0.27505230468929553
test,4,0,1.0,60,0.95,40,CSX,idio,True,3.5932016372680664,3.5932016372680664,0.2174228540861063
test,4,0,1.0,60,0.95,41,DAL,idio,True,3.861387252807617,3.861387252807617,0.8837450198871986
test,4,0,1.0,60,0.95,42,EXC,idio,True,3.652744770050049,3.652744770050049,0.4084671545579611
test,4,0,1.0,60,0.95,43,F,idio,True,4.047145843505859,4.047145843505859,0.4387684083564446
test,4,0,1.0,60,0.95,44,FCX,idio,True,3.791121482849121,3.791121482849121,0.8531662304471149
test,4,0,1.0,60,0.95,45,HBAN,idio,True,3.9144983291625977,3.9144983291625977,0.621574864413413
test,4,0,1.0,60,0.95,46,KEY,idio,True,4.007930755615234,4.007930755615234,0.4054547115980459
test,4,0,1.0,60,0.95,47,KMI,idio,True,3.4892501831054688,3.4892501831054688,0.2140550938359045
test,4,0,1.0,60,0.95,48,KO,idio,True,3.7882776260375977,3.7882776260375977,0.25546948984971074
test,4,0,1.0,60,0.95,49,MO,idio,True,3.944244861602783,3.944244861602783,0.2177568447704452
test,4,0,1.0,60,0.95,50,MRK,idio,True,3.947505474090576,3.947505474090576,0.3035574368048243
test,4,0,1.0,60,0.95,51,NEE,idio,True,3.709796190261841,3.709796190261841,0.2331649558762816
test,4,0,1.0,60,0.95,52,NVDA,idio,True,3.9841740131378174,3.9841740131378174,1.4873602099821062
test,4,0,1.0,60,0.95,53,OXY,idio,True,4.004634380340576,4.004634380340576,0.681545942664027
test,4,0,1.0,60,0.95,54,PCG,idio,True,3.3572423458099365,3.3572423458099365,0.261702394565245
test,4,0,1.0,60,0.95,55,PFE,idio,True,3.5360257625579834,3.5360257625579834,0.3317258582707815
test,4,0,1.0,60,0.95,56,RIG,idio,True,3.79630184173584,3.79630184173584,0.39980143397995227
test,4,0,1.0,60,0.95,57,TSLA,idio,True,3.8345823287963867,3.8345823287963867,0.39282944309849743
test,4,0,1.0,60,0.95,58,WFC,idio,True,3.7621054649353027,3.7621054649353027,0.33999836159724284
test,4,0,1.0,60,0.95,59,WMT,idio,True,3.7169666290283203,3.7169666290283203,0.27099673413440617
test,4,0,1.0,60,0.95,60,XOM,idio,True,3.464557647705078,3.464557647705078,0.41498458219444373
